text,label
Love this! Laughing while crying works too! #katherinemansfield #failure #laughter #dealingwithfailure,joy
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 #raging,anger
@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either ,anger
"#Quote 'To say that You know Yourself without ever having been #lost to find Yourself, Is like saying You know everything' ~@Caligraphy215",sadness
Swear I got the most playful ass bf ever 😂🙄,joy
"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry",anger
ari looks hilarious oh my g d this is too much,joy
"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad",sadness
T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 !!!,fear
@jamiesonhelen @MarianKeyes all three of my agin's on the pout .,sadness
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,fear
"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN",fear
@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great  #xph,anger
Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her,anger
Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha,anger
@AdamRichards_10 I done a mix of win and -1 and scores are 2-0 2-0 3-0 4-0 4-0 and then moyes was 1-0 down was fuming. Would of been easy,anger
"But the lady at the store said I had nice eyelashes so that's good, right? #optimism? @verizon",joy
Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching,joy
I have serious separation anxiety 😭😭💔,fear
I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? 😅,anger
Hoping to hear some serious @DonnieTrumpet tonight,sadness
Will BYU's offense score 24+ vs WVU?,anger
@loueezecee I don't know how much more of that bloody pout I can take!!,sadness
"We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy",sadness
I forgot #BB18 was on tonight 😳 that is how much the real world has been distracting me #horrid 🙅🏼🙈🙊,fear
"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells",anger
i animated a little thing i might post it tomorrow since itll be a Good Thursday.. nice...,joy
We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews,anger
"With a very tired body and mind and sparkling teeth I say to all my followers, good night and if there is an apocalypse; good luck. #aspie",joy
"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair",fear
@SteveStratford9 @PaulTowheyJr @ClassicDrWho @BBC @bbcdoctorwho all those will get animated IMO. Companion changes/Monsters/Classics.,joy
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror,fear
The outrage over Kessel's tweet by butthurt USA players is hilarious.,anger
"#Facebook is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they",sadness
"Be quick to #listen, slow to #speak, and slow to .",anger
@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC,anger
"@JimRichMoriarty + I am in your life! *He yells* Surprise, surpriiise! *He chirps cheerfully, with a wicked grin on his lips*",joy
"laughter is such a powerful thing and everybody deserves to laugh, if u like shitty romcoms and get a giggle outta planet uranus, power to u",joy
Ibiza blues hitting me hard already wow,sadness
Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.,joy
"BTW, offended policy wonks, H only had one real proposal: eliminate subminimum wage. Probably good, but might discourage hiring of disabled.",sadness
@B4caferacer I see things in  the clouds that others can't see so I can #elate,joy
Love being made to feel bad about being scared of the dark,sadness
Batman the animated series is a gift from the 90s animation gods,joy
I base when it's going to rain here off of brills snap stories.,anger
TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato,joy
@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his #smile,joy
"@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt",fear
"Dehydrated, exhausted, stressed but still blessed. ",joy
@TelegraphNews why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper!,sadness
"#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher",fear
I'm highly animated even though I'm decomposing.,joy
Everton not playing and fume on here have day off,anger
"@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.",fear
@S_Moore24 wow that sounds terrific,fear
There is nothing like being in the shower when the power goes out 😳 #creepy #panic,fear
"@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?",anger
"Ive learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire",joy
Back in the big time after selection last night. Absolutely buzzing. Bring on the roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate,sadness
It's all about #redwine and ,joy
"@localblactivist I'm always a little bit weary of speaking up because 1. I don't want to hijack the convo - as an LGBT person, I've seen",sadness
Big thanks to Brad Pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political 💤.,joy
@Cernovich It's like the horror movie The Hills Have Eyes...,fear
But right now I'm feeling pretty desolate.,sadness
Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread,fear
13 hour @bus rides make me  #sorry,anger
For what a beautiful day. ,joy
Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey,fear
#WTF @NYSCHereToHelp @NYSC allows #gym  #atmosphere! #jumpship #nasty #atmosphere #unprofessional,fear
@thehill left wing panic because Hillary is weak and they know it this is a revolution a movement nothings going to help the left TrumpPence,fear
"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. ",fear
Meghan is teaching the blues in keyboard fundamentals II and all these classical majors are like WTF?!,sadness
Thanks to all the #sober drivers. The real winners of the night! #ClemvsGT,sadness
dammit @TMobile whays going on!!! 😤😤😤😤 lol  #smh #mobilefails,anger
Miss my lil caramel delight 💓,joy
Police don't wanna be called pigs but they keep actin like em....honestly that's even an insult to pigs,anger
