text,label
"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.",fear
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,fear
"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile",joy
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy,anger
@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤,joy
you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.,sadness
I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism,sadness
@__NETFLIXNCHILL I fuck with madden way harder,anger
@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.,fear
This shit hurting my heart 😪 that's how serious it is .,sadness
@FFBren @CDCarter13 included for maximum #sadness,sadness
A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat,sadness
Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭,sadness
"it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.",joy
@TrussElise Obama must be fuming.. lol,anger
"TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي",joy
Public products: high downhearted price tag consumer survey sum and substance: OVth,sadness
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking,fear
I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot,joy
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid,fear
It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.,anger
@SAHARTHERAPPER I unfollowed without hesitation &lt;3,fear
"@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.",anger
@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players,anger
HATE that there's ads for #depression &amp; #mentalhealth #meds. That's ONLY something your doctor can determine. Everyone is different. #ssri,sadness
"Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good.",sadness
Buddha doesn't possess enough power to deliver you from your affliction!,sadness
@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄,fear
@ReaganBattalion That's a terrible thing to accuse Scott Baio of.,fear
@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour,anger
@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester,sadness
If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious,sadness
"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored",anger
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. ,fear
aaahhhh! a little @OtisRedding to soothe the soul. #music #blues,sadness
I don't want speak front to him   #nopanicattack,fear
"If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.",joy
"@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.",sadness
Another fun fact: i am afraid,fear
"@AlaskaGurus @adventuretweets agreed! 😍 an awe to meet such beautiful, powerful animals.",fear
i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩,joy
i live and die for mchanzo honeymoon crashing and burning the second they move in together,anger
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking,fear
"Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|",joy
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore,fear
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming,anger
"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund ",anger
Somebody who has braved the storm is brewing. ,joy
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible",fear
@tomlinmayniac starting my new challenge ! A glee poll every day !,joy
@r0Ils ppl get triggered over u smiling they're irrelevant,joy
"Don't be disheartened if you didn't get the cards you wanted, it's not the end of the world......E-Eh...? Y-You want me to cheer you up?",sadness
@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,anger
Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan,sadness
